Date,Open,High,Low,Close,Adj Close,Volume
2018-01-19,178.61000061035156,179.5800018310547,177.4199981689453,178.41000366210938,178.41000366210938,16128536
2018-01-18,179.3699951171875,180.10000610351562,178.25,179.25999450683594,179.25999450683594,31035300
2018-01-17,176.14999389648438,179.25,175.07000732421875,179.10000610351562,179.10000610351562,34386800
2018-01-16,177.89999389648438,179.38999938964844,176.13999938964844,176.19000244140625,176.19000244140625,29565900
2018-01-12,176.17999267578125,177.36000061035156,175.64999389648438,177.08999633789062,177.08999633789062,25418100
2018-01-11,174.58999633789062,175.49000549316406,174.49000549316406,175.27999877929688,175.27999877929688,18667700
2018-01-10,173.16000366210938,174.3000030517578,173.0,174.2899932861328,174.2899932861328,23959900
2018-01-09,174.5500030517578,175.05999755859375,173.41000366210938,174.3300018310547,174.3300018310547,21584000
2018-01-08,174.35000610351562,175.61000061035156,173.92999267578125,174.35000610351562,174.35000610351562,20567800
2018-01-05,173.44000244140625,175.3699951171875,173.0500030517578,175.0,175.0,23660000
2018-01-04,172.5399932861328,173.47000122070312,172.0800018310547,173.02999877929688,173.02999877929688,22434600
2018-01-03,172.52999877929688,174.5500030517578,171.9600067138672,172.22999572753906,172.22999572753906,29517900
2018-01-02,170.16000366210938,172.3000030517578,169.25999450683594,172.25999450683594,172.25999450683594,25555900
2017-12-29,170.52000427246094,170.58999633789062,169.22000122070312,169.22999572753906,169.22999572753906,25999900
2017-12-28,171.0,171.85000610351562,170.47999572753906,171.0800018310547,171.0800018310547,16480200
2017-12-27,170.10000610351562,170.77999877929688,169.7100067138672,170.60000610351562,170.60000610351562,21498200
2017-12-26,170.8000030517578,171.47000122070312,169.67999267578125,170.57000732421875,170.57000732421875,33185500
2017-12-22,174.67999267578125,175.4199981689453,174.5,175.00999450683594,175.00999450683594,16349400
2017-12-21,174.1699981689453,176.02000427246094,174.10000610351562,175.00999450683594,175.00999450683594,20949900
2017-12-20,174.8699951171875,175.4199981689453,173.25,174.35000610351562,174.35000610351562,23475600
2017-12-19,175.02999877929688,175.38999938964844,174.08999633789062,174.5399932861328,174.5399932861328,27436400
2017-12-18,174.8800048828125,177.1999969482422,174.86000061035156,176.4199981689453,176.4199981689453,29421100
2017-12-15,173.6300048828125,174.1699981689453,172.4600067138672,173.97000122070312,173.97000122070312,40169300
